2.813463853643341506e-02,-3.594426307137957299e-02,3.327049994999993487e-02,2.813463853643341506e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.648428188658550370e-02,3.231581344177488768e-01,2.968163995695885515e-01
3.813463853643341006e-02,-3.594426307137957299e-02,3.327049994999993487e-02,3.813463853643341006e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.207388235781550329e-02,3.231581344177488768e-01,2.868892433981542478e-01
4.813463853643340506e-02,-3.594426307137957299e-02,3.327049994999993487e-02,4.813463853643340506e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.867211691582389421e-02,3.231581344177488768e-01,2.769673282206352449e-01
5.813463853643340007e-02,-3.594426307137957299e-02,3.327049994999993487e-02,5.813463853643340007e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.601679033232891514e-02,3.231581344177488768e-01,2.670512382030624798e-01
6.813463853643339507e-02,-3.594426307137957299e-02,3.327049994999993487e-02,6.813463853643339507e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.391212774776909966e-02,3.231581344177488768e-01,2.571416472489443938e-01
7.813463853643339008e-02,-3.594426307137957299e-02,3.327049994999993487e-02,7.813463853643339008e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.221679865342642668e-02,3.231581344177488768e-01,2.472393368257006785e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-8.186536146356652999e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.932906735305577217e-02,3.231581344177488768e-01,4.069731844287440836e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-7.186536146356653498e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.126311627353385358e-02,3.231581344177488768e-01,3.970297668540537228e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-6.186536146356653998e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.361608196205577714e-02,3.231581344177488768e-01,3.870892645014789579e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-5.186536146356654498e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.651367154576951823e-02,3.231581344177488768e-01,3.771519078785200429e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-4.186536146356654997e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.012157089043691283e-02,3.231581344177488768e-01,3.672179523668735457e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-3.186536146356655497e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.465081186552290582e-02,3.231581344177488768e-01,3.572876816581158077e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-2.186536146356655996e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.035246677311464220e-02,3.231581344177488768e-01,3.473614117727281680e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,4.327049994999992988e-02,-1.186536146356656496e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.749011233532750481e-02,3.231581344177488768e-01,3.374394957808800610e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,4.327049994999992988e-02,-1.865361463566569955e-03,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.628326382733365302e-02,3.231581344177488768e-01,3.275223293715502915e-01
8.134638536433425049e-03,-3.594426307137957299e-02,4.327049994999992988e-02,8.134638536433425049e-03,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.683747494203021666e-02,3.231581344177488768e-01,3.176103574524577478e-01
1.813463853643342005e-02,-3.594426307137957299e-02,4.327049994999992988e-02,1.813463853643342005e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.910322604151638931e-02,3.231581344177488768e-01,3.077040820093059903e-01
2.813463853643341506e-02,-3.594426307137957299e-02,4.327049994999992988e-02,2.813463853643341506e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.289581940990394970e-02,3.231581344177488768e-01,2.978040715122971527e-01
3.813463853643341006e-02,-3.594426307137957299e-02,4.327049994999992988e-02,3.813463853643341006e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.796011234519788724e-02,3.231581344177488768e-01,2.879109722351914091e-01
4.813463853643340506e-02,-3.594426307137957299e-02,4.327049994999992988e-02,4.813463853643340506e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.403559711855227377e-02,3.231581344177488768e-01,2.780255219535157085e-01
5.813463853643340007e-02,-3.594426307137957299e-02,4.327049994999992988e-02,5.813463853643340007e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.089476133489270637e-02,3.231581344177488768e-01,2.681485666223792919e-01
6.813463853643339507e-02,-3.594426307137957299e-02,4.327049994999992988e-02,6.813463853643339507e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.835527817939299589e-02,3.231581344177488768e-01,2.582810808126455027e-01
7.813463853643339008e-02,-3.594426307137957299e-02,4.327049994999992988e-02,7.813463853643339008e-02,3.594426307137960075e-02,4.327049994999992988e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.627745298296266907e-02,3.231581344177488768e-01,2.484241929238374669e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-8.186536146356652999e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.040753266640460084e-01,3.231581344177488768e-01,4.079392881298886109e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-7.186536146356653498e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.640729428293566550e-02,3.231581344177488768e-01,3.980200066881462995e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-6.186536146356653998e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.920234953007251388e-02,3.231581344177488768e-01,3.881048681067318373e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-5.186536146356654498e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.258178935100581042e-02,3.231581344177488768e-01,3.781941982265928925e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-4.186536146356654997e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.669709709723417090e-02,3.231581344177488768e-01,3.682883578072583819e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-3.186536146356655497e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.172961364646568416e-02,3.231581344177488768e-01,3.583877473079665199e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-2.186536146356655996e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.788100061578279665e-02,3.231581344177488768e-01,3.484928124719225417e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,5.327049994999992488e-02,-1.186536146356656496e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.534923882746128398e-02,3.231581344177488768e-01,3.386040508746201438e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,5.327049994999992488e-02,-1.865361463566569955e-03,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.429009088543305439e-02,3.231581344177488768e-01,3.287220196348489831e-01
8.134638536433425049e-03,-3.594426307137957299e-02,5.327049994999992488e-02,8.134638536433425049e-03,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.477583312305532082e-02,3.231581344177488768e-01,3.188473445348506408e-01
1.813463853643342005e-02,-3.594426307137957299e-02,5.327049994999992488e-02,1.813463853643342005e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.677275887302080992e-02,3.231581344177488768e-01,3.089807308571805855e-01
2.813463853643341506e-02,-3.594426307137957299e-02,5.327049994999992488e-02,2.813463853643341506e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.015193581251516486e-02,3.231581344177488768e-01,2.991229763243692386e-01
3.813463853643341006e-02,-3.594426307137957299e-02,5.327049994999992488e-02,3.813463853643341006e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.472607890804866537e-02,3.231581344177488768e-01,2.892749866290912353e-01
4.813463853643340506e-02,-3.594426307137957299e-02,5.327049994999992488e-02,4.813463853643340506e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.029121769969978228e-02,3.231581344177488768e-01,2.794377941749695005e-01
5.813463853643340007e-02,-3.594426307137957299e-02,5.327049994999992488e-02,5.813463853643340007e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.665663512062564411e-02,3.231581344177488768e-01,2.696125808219719255e-01
6.813463853643339507e-02,-3.594426307137957299e-02,5.327049994999992488e-02,6.813463853643339507e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.365930376186830386e-02,3.231581344177488768e-01,2.598007056603119924e-01
7.813463853643339008e-02,-3.594426307137957299e-02,5.327049994999992488e-02,7.813463853643339008e-02,3.594426307137960075e-02,5.327049994999992488e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.011669805415115891e-01,3.231581344177488768e-01,2.500037391434531409e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-8.186536146356652999e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.095311992960356640e-01,3.231581344177488768e-01,4.091475928754415015e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-7.186536146356653498e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.022730482089810183e-01,3.231581344177488768e-01,3.992583320105915767e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-6.186536146356653998e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.551161793564814928e-02,3.231581344177488768e-01,3.893747277417878849e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-5.186536146356654498e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.935973327743260142e-02,3.231581344177488768e-01,3.794972220294941523e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-4.186536146356654997e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.395150208389701163e-02,3.231581344177488768e-01,3.696263037883192881e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-3.186536146356655497e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.943895437926681846e-02,3.231581344177488768e-01,3.597625152462755049e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-2.186536146356655996e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.598184153861962942e-02,3.231581344177488768e-01,3.499064593579808702e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,6.327049994999991989e-02,-1.186536146356656496e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.372878009521499632e-02,3.231581344177488768e-01,3.400588084795776456e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,6.327049994999991989e-02,-1.865361463566569955e-03,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.279166013395518831e-02,3.231581344177488768e-01,3.302203145608425539e-01
8.134638536433425049e-03,-3.594426307137957299e-02,6.327049994999991989e-02,8.134638536433425049e-03,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.322102536693889108e-02,3.231581344177488768e-01,3.203918211702250773e-01
1.813463853643342005e-02,-3.594426307137957299e-02,6.327049994999991989e-02,1.813463853643342005e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.499340855378276716e-02,3.231581344177488768e-01,3.105742777450914427e-01
2.813463853643341506e-02,-3.594426307137957299e-02,6.327049994999991989e-02,2.813463853643341506e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.801733203105093439e-02,3.231581344177488768e-01,3.007687565572543242e-01
3.813463853643341006e-02,-3.594426307137957299e-02,6.327049994999991989e-02,3.813463853643341006e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.215471299914517411e-02,3.231581344177488768e-01,2.909764730096037755e-01
4.813463853643340506e-02,-3.594426307137957299e-02,6.327049994999991989e-02,4.813463853643340506e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.724729015104469576e-02,3.231581344177488768e-01,2.811988100423263859e-01
5.813463853643340007e-02,-3.594426307137957299e-02,6.327049994999991989e-02,5.813463853643340007e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.313851195627535773e-02,3.231581344177488768e-01,2.714373476390676831e-01
6.813463853643339507e-02,-3.594426307137957299e-02,6.327049994999991989e-02,6.813463853643339507e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.968688569795886023e-02,3.231581344177488768e-01,2.616938987012188966e-01
7.813463853643339008e-02,-3.594426307137957299e-02,6.327049994999991989e-02,7.813463853643339008e-02,3.594426307137960075e-02,6.327049994999991989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.067715690195034234e-01,3.231581344177488768e-01,2.519705529254470666e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-8.186536146356652999e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.155962526132568030e-01,3.231581344177488768e-01,4.105959604180438038e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-7.186536146356653498e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.087436728686159149e-01,3.231581344177488768e-01,4.007424430176164121e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-6.186536146356653998e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.024103469366510061e-01,3.231581344177488768e-01,3.908963654983750313e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-5.186536146356654498e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.669835536561049993e-02,3.231581344177488768e-01,3.810583045728709872e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-4.186536146356654997e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.172385023069279386e-02,3.231581344177488768e-01,3.712288975929307622e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-3.186536146356655497e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.761254174986153609e-02,3.231581344177488768e-01,3.614088506555621083e-01
